0	new_split_quixote-0	0.0016345176535608474	0.08120671979896875	0.12259337371291543	0.028685607647181678	0.14853768846029525	0.00654980973976439	0.04380402876236306	0.0012574332790096622	0.016351849811010725	0.23063840300677566	0.08209787360723224	0.014873766880093172	0.014873375326665019	0.042720647208069305	8.798539969435313E-4	0.14983444282050323	0.0010462888081434272	9.93265983506871E-4	0.010792040780686822	6.290127163108829E-4
1	new_split_quixote-1	0.07482738891055865	0.01527567068334651	0.0018505861346800525	0.001980337811309074	0.030069166755783673	0.007123962840957181	0.06225378643351149	0.0013676592619574336	0.03239516297374426	0.13397670761845498	0.0016350245476162899	0.1768866925062726	0.001567250045801856	0.07568535423351437	9.569815656842032E-4	0.07530934811149817	0.05957767816515039	0.1617894337262472	0.04095790186626414	0.04451390580764741
2	new_split_quixote-2	0.050803163166612424	0.24485578392214916	0.08343280108256478	0.0022059378051884513	0.19623743739063204	0.05675836212101323	0.004248617960519798	0.0015234629432105385	0.0035370599705915632	0.1980621658450996	0.018095565721944255	0.001746265492797555	0.0017457911001215877	0.002936030104864919	0.001066000862355774	0.002517189382438116	0.0012676475592866697	0.0012034069273369854	0.1107209412013577	0.017036369439914868
3	new_split_quixote-3	0.147411234784807	0.08013037358731649	0.014933285628693645	0.0017966005079935756	7.7052909044798E-4	0.12575258096280398	0.003460237713043053	0.0012407667574506332	0.016135115880109952	0.1745638364041635	0.0014833256811309426	0.35929098074568394	0.001421839351024296	0.028900012398383804	8.681920615918549E-4	0.002050095751823797	0.001032420879507383	9.80100840509379E-4	0.037157795442303285	6.206755312114434E-4
4	new_split_quixote-4	0.20045926449556375	0.1284030976060236	0.0017980474819620012	0.0019241154725683912	8.25217925965492E-4	0.03531198842420977	0.10307179949201871	0.04391424632783796	0.0030851784673213488	0.016611964353678944	0.0015886057480355006	0.15766969190272825	0.0015227553830916712	0.20129287194546394	9.298125940838881E-4	0.07317129486841749	0.0011056976660222151	0.015244802606369106	0.011404818831997121	6.647284066407568E-4
5	new_split_quixote-5	0.13005795986793597	0.12883906621719363	0.034055730853054696	0.002170612648794422	9.30936055371764E-4	0.023822115851619658	0.02019425034298422	0.0014990667129075618	0.08354876037228628	0.09880845396191726	0.001792120992629675	0.09780031142472073	0.001717834580450884	0.09897102354088613	0.0010489302780943691	0.08254522165348266	0.001247347871698476	0.0011841359679228755	0.18901623447747964	7.49886328569141E-4
6	new_split_quixote-6	0.015482901053799989	0.04203877457499971	0.001748409647989737	0.04328077750736844	0.06981873680951328	0.006730627194071871	0.07261982567488408	0.0012921466361155457	0.003000007425915592	0.20939900660634572	0.001544749871503071	0.13951372032647386	0.0014807174059834152	0.0024902354471059082	0.028510663815532297	0.16777411043539037	0.07009147347998525	0.001020686600856649	0.12151605191765104	6.463775685141255E-4
7	new_split_quixote-7	0.043692520386716525	0.1545988227762023	0.0017728811880767309	0.0018971846735001633	8.136677989234745E-4	0.00682483212675439	0.143618529870328	0.015306688899349405	0.18499593515301693	0.10035819644448862	0.001566370896328878	0.14146641808445087	0.0015014422031725035	0.002525089919934957	9.167985122892255E-4	0.0021648720582360037	0.0010902218164183942	0.0010349725967603205	0.1512097596648007	0.0426447949302515
8	new_split_quixote-8	0.06297777108524417	0.01597589001496459	0.001935414893638574	0.002071114239222292	8.882630077534851E-4	0.022730137215451824	0.04982780900310892	0.001430351203551406	0.0033208802409773943	0.20123652733110914	0.0017099722091392091	0.21555421693701415	0.01691871103977965	0.15555278479079995	0.0010008485098063201	0.21627802313020592	0.0011901708670928358	0.0011298565249320135	0.027555745362156443	7.155123940516426E-4
9	new_split_quixote-9	0.0019179005140444645	0.04800203582875288	0.001996424096911039	0.0021364010312359977	9.162633184763E-4	0.007685376440824063	0.08292105345993182	0.0014754395138745872	0.1295157432392444	0.11301237953890306	0.0017638748852220163	0.41148430506361283	0.0016907593214323471	0.01860475151360582	0.0167936703522325	0.01819911371674155	0.0012276880819278026	0.016926745028333294	0.12299200788893033	7.380671657629409E-4
